address,city,edrpou,email,name,phone,region,source_dataset_url
"Кравчука, 11-Б",,,,ФАВОРИТ 11Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 18",,,,КРАВЧУКА 18,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 19",,,,КРАВЧУКА 19,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 19-А",,,,КРАВЧУКА 19А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 20",,,,ЛУЦЬК. КРАВЧУКА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 26-А",,,,КРАВЧУКА 26А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 32",,,,КРАВЧУКА 32,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 42",,,,ОСЕЛЯ-42,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 11-Д",,,,КРАВЧУКА 11Д,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 12",,,,КРАВЧУКА 12,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 15",,,,КРАВЧУКА 15,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 15-А",,,,КОЛІЗЕЙ ПЛЮС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 15-Б",,,,КОЛІЗЕЙ ПЛЮС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 15-В",,,,КОЛІЗЕЙ ПЛЮС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 15-Д",,,,КОЛІЗЕЙ ПЛЮС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 15-Ж",,,,КОЛІЗЕЙ ПЛЮС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 15-К",,,,КОЛІЗЕЙ ПЛЮС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 15-Л",,,,КОЛІЗЕЙ ПЛЮС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 16",,,,КРАВЧУКА -16,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 17",,,,КРАВЧУКА-17,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 19-Б",,,,КРАВЧУКА 19Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 22",,,,КРАВЧУКА-22,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 24",,,,КРАВЧУКА 24,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 34",,,,КРАВЧУКА 34,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 34-А",,,,КРАВЧУКА 34А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 38",,,,КРАВЧУКА-38,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 40",,,,КРАВЧУКА 40,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 42-А",,,,КРОК-42,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 44",,,,ГАРАНТ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 46",,,,АЛЬЯНС-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 48",,,,КРАВЧУКА 48,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 46-Б",,,,АЛЬЯНС-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кривий вал, 2",,,,КРИВИЙ ВАЛ 2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кривий вал, 4",,,,КРИВИЙ ВАЛ 4,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Куцина Олега, 2",,,,ЧЕХОВА 2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Мялковського Миколи (Крилова), 14",,,,КРИЛОВА 14,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кривий вал, 14",,,,КРИВИЙ ВАЛ 14,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кривий вал, 24",,,,НОВИЙ ДІМ 24,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Левчанівської Сенаторки, 7",,,,ЛЕВЧАНІВСЬКА 7,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Лесі Українки, 10",,,,"ЛЕСІ УКРАЇНКИ 10,12",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Лесі Українки, 30",,,,КВІНТА-Л,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Липинського, 1",,,,НА ЛЕТОВИЩІ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Липинського, 7",,,,ЛИПИНСЬКОГО 7,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 46-В",,,,АЛЬЯНС-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 46-Г",,,,АЛЬЯНС-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 46-Д",,,,АЛЬЯНС-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Левчанівської Сенаторки, 9",,,,СЕНАТОРКИ ЛЕВЧАНІВСЬКОЇ 9,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Лесі Українки, 12",,,,"ЛЕСІ УКРАЇНКИ 10,12",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Лесі Українки, 26",,,,ЦЕНТРАЛЬНЕ 26,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Лесі Українки, 67",,,,БІГ БЕН ОСББ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Липинського, 2",,,,КАЛИНА-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Липинського, 3",,,,ЛИПИНСЬКОГО 3,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Липинського, 5",,,,МОЛОДІЖНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Липинського, 9",,,,ЛИПИНСЬКОГО 9,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Липинського, 11",,,,ЛИПИНСЬКОГО 11,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Липинського, 15",,,,ЛИПИНСЬКОГО,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Літня, 1",,,,"ЛІТНЯ,1",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Львівська, 5",,,,ЗГОДА-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Марка Вовчка, 72",,,,ПЕРСПЕКТИВА 72,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 1",,,,МОЛОДІ 1,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 5-А",,,,ЄВРО ДВІР ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 5-Б",,,,ПРОСПЕКТ МОЛОДІ 5Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 6",,,,МОЛОДІ 6,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 7",,,,МОЛОДІ 7,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 9-Б",,,,ЄВРОДВІР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 10",,,,ВІКТОРІЯ-ЛУЦЬК-1,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 10-А",,,,МОЛОДІ-10А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 11",,,,"МОЛОДІ, 11",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 13-А",,,,"МОЛОДІ,13А",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Винокурна (Ломоносова), 29",,,,ВЕГАС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Львівська, 4",,,,ЛЬВІВСЬКА 4,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Львівська, 102",,,,ЛЬВІВСЬКА 102,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Львівська, 106",,,,ЛЬВІВСЬКА 106,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Мисливська, 6",,,,ТЕРЕМНО — 6,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Мистецька, 2",,,,"ДАРГОМИЖСЬКОГО,2",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Мистецька, 3",,,,ЩАСЛИВІ РАЗОМ-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Мистецька, 4",,,,МИСТЕЦЬКЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Митрополита Андрея Шептицького, 32",,,,КАЛИНА 30,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 4",,,,МОЛОДІ 4,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 5",,,,ЄВРО ДВІР ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 6-А",,,,"ОСББ МОЛОДІ, 6А",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 8",,,,ВІКТОРІЯ-ЛУЦЬК-2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 8-А",,,,"МОЛОДІ,8А",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 9",,,,ЄВРОДВІР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 9-А",,,,ЄВРОДВІР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 13",,,,"МОЛОДІ 13,СВІТАНОК",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 14",,,,МОЛОДІ 14,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 15",,,,"МОЛОДІ, 15",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 17",,,,"МОЛОДІ, 17",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 23",,,,МОЛОДІ -23,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"На Таборищі, 2",,,,НА ТАБОРИЩІ 2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"На Таборищі, 5",,,,"РОЗМАЙ - НА ТАБОРИЩІ, 5",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"На таборищі, 7А",,,,СРІБНА ПЕРЛИНА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Набережна, 2",,,,НАБЕРЕЖНА 2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 6",,,,НАЛИВАЙКА ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 8-А",,,,НАЛИВАЙКА 8А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 10",,,,НАЛИВАЙКА-10,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 10-А",,,,"НАЛИВАЙКА, 10-А",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 12",,,,НАЛИВАЙКА 12,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 14",,,,НАЛИВАЙКА 14,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 17-А",,,,"МОЛОДІ, 17А",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 17-Б",,,,МОЛОДІ 17-Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 19",,,,МОЛОДІ 19,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 19-А",,,,МОЛОДІ 19А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 21",,,,МОЛОДІ 21,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Набережна, 4-А",,,,НАБЕРЕЖНА 4А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Набережна, 8-А",,,,НАБЕРЕЖНА 8А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 2",,,,НАЛИВАЙКА 2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 4",,,,НАЛИВАЙКА 4,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 6-А",,,,НАЛИВАЙКА 6А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 14-А",,,,НАЛИВАЙКА 14А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Нестора Бурчака (Некрасова), 14",,,,НЕКРАСОВА 14,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ніла Хасевича, 4",,,,ГОСПОДАР-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ніла Хасевича, 6",,,,«ЯВІР 2011»,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 1",,,,НОВОЧЕРЧИЦЬКА-1,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олени Пчілки, 23",,,,СОФІЇ КОВАЛЕВСЬКОЇ 23,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олени Пчілки, 23-А",,,,НАШ ДІМ 23А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олени Пчілки, 27",,,,"СОФІЇ КОВАЛЕВСЬКОЇ, 27",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олеся Гончара, 1",,,,СВІТЛИЙ ХУТІР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олеся Гончара, 1-А",,,,СВІТЛИЙ ХУТІР-2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олеся Гончара, 3",,,,МОНОЛІТ-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олеся Гончара, 3-А",,,,МОНОЛІТ-1-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олімпійська, 4",,,,ФЕНІКС ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олімпійська, 7",,,,АНТАЛІЯ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олімпійська, 11",,,,"ПИСАРЕВСЬКОГО,11",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ольги княгині, 15",,,,ВОРОНІХІНА 15,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олеся Гончара, 7",,,,ГОНЧАР 7,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Олеся Гончара, 9",,,,ОЛЕСЯ ГОНЧАРА 9,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Паркова, 5",,,,СТИР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 12",,,,АВАНГАРД ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 5",,,,НОВОЧЕРЧИЦЬКА 5,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 13",,,,ОБЕРІГ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 17",,,,ВЕСНА 17,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 25",,,,НОВО25,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 26",,,,ЕДЕМ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 27",,,,ГАРНИЙ ДВІР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 27-А",,,,НОВОЧЕРЧИЦЬКА 27А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 33",,,,НОВОЧЕРЧИЦЬКА 33,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Озерецька, 10",,,,ОЗЕРЕЦЬКА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Освітня, 5",,,,ВЕРЕЩАГІНА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Паркова, 1А",,,,ЮНІСТЬ 2016,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Паркова, 1",,,,ЮНІСТЬ 2016,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 10",,,,БІНОМ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 13",,,,ПЕРЕМОГИ 13М. ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 17",,,,КАЛИНА ПЕРЕМОГИ 17,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 19",,,,"ЗЛАГОДА-ПЕРЕМОГИ, 19",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 21",,,,ПЕРЕМОГИ 21,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 23",,,,ПЕРЕМОГА-2023,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 25",,,,ЯРИЙ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 25-А",,,,ЯРИЙ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Польова, 3",,,,ПОЛЬОВА 3,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Потебні, 50",,,,ПОТЕБНЯ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 3",,,,СТОХАТ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 3-Б",,,,МАГНОЛІЯ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 9-А",,,,ПРЕЗИДЕНТА ГРУШЕВСЬКОГО 9А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 12",,,,ГРУШЕВСЬКОГО 12,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 18",,,,НАШ ДІМ 2015,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 19",,,,"ДРУЖБА ГРУШЕВСЬКОГО,19",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 22",,,,ГРУШЕВСЬКОГО 22,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 27",,,,"ГРУШЕВСЬКОГО, 27",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 32-А",,,,ПЕРЕМОГИ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 34",,,,ПЕРЕМОГИ 34,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 34-А",,,,ПЕРЕМОГИ 34А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 34-В",,,,ПЕРЕМОГИ 34В,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Польова, 1",,,,ПОЛЬОВА 1,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Потебні, 37-А",,,,АКАДЕМІКА ПОТЕБНІ 37А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Потебні, 48",,,,ЩЕДРИК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Прасолів, 2",,,,ПРАСОЛІВ 2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Прасолів, 4-А",,,,ПРАСОЛІВ 4А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 6-Б",,,,РУБІЖ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 14",,,,РОДИНА ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 20",,,,НАШ ДІМ 2017,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Привокзальна, 3",,,,ЗАТИШОК 2020,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Привокзальна, 7",,,,ПРИВОКЗАЛЬНА 7,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Привокзальна, 15",,,,ПРИВОКЗАЛЬНА 15,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 29",,,,ЗАЛІЗНИЧНИЙ 29,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 31",,,,ГРУШЕВСЬКОГО 31,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
